user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
371585,0,0,0,0,0
371586,0,0,0,0,0
371587,0,0,0,0,0
371588,0,0,0,0,0
371589,0,0,0,0,0
371590,0,0,0,0,0
371591,0,0,0,0,0
371592,0,0,0,0,0
371593,0,0,0,0,0
371594,0,0,0,0,0
371595,0,0,0,0,0
371596,0,0,0,0,0
371596,0,0,0,0,0
371596,0,0,0,0,0
371597,0,0,0,0,0
371597,0,0,0,0,0
371597,0,0,0,0,0
371598,0,0,0,0,0
371598,0,0,0,0,0
371599,0,0,0,0,0
371600,0,0,0,0,0
371601,0,0,0,0,0
371602,0,0,0,0,0
371603,0,0,0,0,0
371604,0,0,0,0,0
371605,0,0,0,0,0
371605,0,0,0,0,0
371606,0,0,0,0,0
371607,0,0,0,0,0
371608,0,0,0,0,0
371609,0,0,0,0,0
371610,0,0,0,0,0
371611,0,0,0,0,0
371612,0,0,0,0,0
371613,0,0,0,0,0
371614,0,0,0,0,0
371614,0,0,0,0,0
371615,0,0,0,0,0
371616,0,0,0,0,0
371617,0,0,0,0,0
371618,0,0,0,0,0
371619,0,0,0,0,0
371620,0,0,0,0,0
371621,0,0,0,0,0
371622,0,0,0,0,0
371622,0,0,0,0,0
371623,0,0,0,0,0
371623,0,0,0,0,0
371624,0,0,0,0,0
371625,0,0,0,0,0
371626,0,0,0,0,0
371627,0,0,0,0,0
371628,0,0,0,0,0
371629,0,0,0,0,0
371630,0,0,0,0,0
371631,0,0,0,0,0
371632,0,0,0,0,0
371633,0,0,0,0,0
371634,0,0,0,0,0
371635,0,0,0,0,0
371636,0,0,0,0,0
371637,0,0,0,0,0
371637,0,0,0,0,0
371638,0,0,0,0,0
371639,0,0,0,0,0
371640,0,0,0,0,0
371641,0,0,0,0,0
371642,0,0,0,0,0
371643,0,0,0,0,0
371644,1,1,0,0,0
371644,1,1,0,0,0
371645,0,0,0,0,0
371646,0,0,0,0,0
371647,0,0,0,0,0
371648,0,0,0,0,0
371649,0,0,0,0,0
371650,0,0,0,0,0
371651,0,0,0,0,0
371652,0,0,0,0,0
371653,0,0,0,0,0
371654,0,0,0,0,0
371654,0,0,0,0,0
371655,0,0,0,0,0
371656,0,0,0,0,0
371657,0,0,0,0,0
371658,0,0,0,0,0
371659,0,0,0,0,0
371660,0,0,0,0,0
371661,0,0,0,0,0
371662,0,0,0,0,0
371663,0,0,0,0,0
371664,0,0,0,0,0
371665,0,0,0,0,0
371666,0,0,0,0,0
371667,0,0,0,0,0
371668,0,0,0,0,0
371668,0,0,0,0,0
371669,0,0,0,0,0
371670,0,0,0,0,0
371670,0,0,0,0,0
371670,0,0,0,0,0
371671,0,0,0,0,0
371672,0,0,0,0,0
371673,0,0,0,0,0
371674,0,0,0,0,0
371675,0,0,0,0,0
371676,0,0,0,0,0
371677,0,0,0,0,0
371677,0,0,0,0,0
371678,0,0,0,0,0
371679,0,0,0,0,0
371680,0,0,0,0,0
371681,0,0,0,0,0
371682,0,0,0,0,0
371683,0,0,0,0,0
371684,0,0,0,0,0
371685,0,0,0,0,0
371686,0,0,0,0,0
371687,0,0,0,0,0
371688,0,0,0,0,0
371689,0,0,0,0,0
371690,0,0,0,0,0
371691,0,0,0,0,0
371692,0,0,0,0,0
371693,0,0,0,0,0
371694,0,0,0,0,0
371695,0,0,0,0,0
371696,0,0,0,0,0
371697,1,1,0,0,0
371698,0,0,0,0,0
371699,1,1,0,0,0
371700,0,0,0,0,0
371701,0,0,0,0,0
371702,0,0,0,0,0
371703,0,0,0,0,0
371704,0,0,0,0,0
371705,0,0,0,0,0
371705,0,0,0,0,0
371706,0,0,0,0,0
371706,0,0,0,0,0
371707,0,0,0,0,0
371708,0,0,0,0,0
371709,0,0,0,0,0
371710,0,0,0,0,0
371711,0,0,0,0,0
371711,0,0,0,0,0
371712,0,0,0,0,0
371713,0,0,0,0,0
371714,0,0,0,0,0
371715,0,0,0,0,0
371716,0,0,0,0,0
371717,0,0,0,0,0
371718,0,0,0,0,0
371719,0,0,0,0,0
371720,0,0,0,0,0
371721,0,0,0,0,0
371722,0,0,0,0,0
371723,0,0,0,0,0
371724,0,0,0,0,0
371725,0,0,0,0,0
371726,0,0,0,0,0
371727,0,0,0,0,0
371727,0,0,0,0,0
371728,0,0,0,0,0
371729,0,0,0,0,0
371730,0,0,0,0,0
371730,0,0,0,0,0
371730,0,0,0,0,0
371730,0,0,0,0,0
371731,0,0,0,0,0
371732,0,0,0,0,0
371733,0,0,0,0,0
371734,0,0,0,0,0
371735,0,0,0,0,0
371736,0,0,0,0,0
371737,0,0,0,0,0
371738,0,0,0,0,0
371739,0,0,0,0,0
371740,0,0,0,0,0
371741,0,0,0,0,0
371742,0,0,0,0,0
371743,0,0,0,0,0
371744,0,0,0,0,0
371745,0,0,0,0,0
371746,0,0,0,0,0
371747,0,0,0,0,0
371748,0,0,0,0,0
371749,0,0,0,0,0
371750,0,0,0,0,0
371751,0,0,0,0,0
371751,0,0,0,0,0
371752,0,0,0,0,0
371753,0,0,0,0,0
371754,0,0,0,0,0
371755,0,0,0,0,0
371756,0,0,0,0,0
371757,0,0,0,0,0
371758,0,0,0,0,0
371759,0,0,0,0,0
371760,0,0,0,0,0
371761,0,0,0,0,0
371762,0,0,0,0,0
371763,0,0,0,0,0
371764,0,0,0,0,0
371765,0,0,0,0,0
371766,0,0,0,0,0
371767,0,0,0,0,0
371768,0,0,0,0,0
371769,0,0,0,0,0
371769,0,0,0,0,0
371770,1,1,0,0,0
371771,0,0,0,0,0
371772,0,0,0,0,0
371773,0,0,0,0,0
371774,0,0,0,0,0
371775,0,0,0,0,0
371776,0,0,0,0,0
371777,0,0,0,0,0
371778,0,0,0,0,0
371779,0,0,0,0,0
371780,0,0,0,0,0
371781,0,0,0,0,0
371782,0,0,0,0,0
371783,0,0,0,0,0
371784,0,0,0,0,0
371785,0,0,0,0,0
371786,0,0,0,0,0
371787,0,0,0,0,0
371788,0,0,0,0,0
371789,1,1,0,0,0
371790,0,0,0,0,0
371791,0,0,0,0,0
371791,0,0,0,0,0
371792,0,0,0,0,0
371793,0,0,0,0,0
371794,0,0,0,0,0
371795,0,0,0,0,0
371796,0,0,0,0,0
371797,0,0,0,0,0
371798,0,0,0,0,0
371799,1,1,0,0,0
371799,1,1,0,0,0
371800,0,0,0,0,0
371801,0,0,0,0,0
371802,0,0,0,0,0
371803,0,0,0,0,0
371804,0,0,0,0,0
371805,0,0,0,0,0
371806,0,0,0,0,0
371807,0,0,0,0,0
371808,0,0,0,0,0
371809,0,0,0,0,0
371810,0,0,0,0,0
371810,0,0,0,0,0
371811,0,0,0,0,0
371812,0,0,0,0,0
371813,0,0,0,0,0
371814,0,0,0,0,0
371815,0,0,0,0,0
371816,1,1,0,0,0
371816,1,1,0,0,0
371817,0,0,0,0,0
371818,0,0,0,0,0
371819,0,0,0,0,0
371820,0,0,0,0,0
371821,0,0,0,0,0
371822,0,0,0,0,0
371823,0,0,0,0,0
371824,0,0,0,0,0
371825,0,0,0,0,0
371826,0,0,0,0,0
371827,0,0,0,0,0
371828,0,0,0,0,0
371829,0,0,0,0,0
371830,0,0,0,0,0
371831,1,1,0,0,0
371832,1,1,0,0,0
371833,0,0,0,0,0
371834,0,0,0,0,0
371835,0,0,0,0,0
371836,0,0,0,0,0
371837,0,0,0,0,0
371838,0,0,0,0,0
371839,0,0,0,0,0
371840,0,0,0,0,0
371841,0,0,0,0,0
371842,0,0,0,0,0
371843,0,0,0,0,0
371844,0,0,0,0,0
371845,0,0,0,0,0
371846,0,0,0,0,0
371847,0,0,0,0,0
371847,0,0,0,0,0
371848,0,0,0,0,0
371849,0,0,0,0,0
371850,0,0,0,0,0
371851,0,0,0,0,0
371852,0,0,0,0,0
371853,0,0,0,0,0
371854,0,0,0,0,0
371855,0,0,0,0,0
371856,0,0,0,0,0
371857,0,0,0,0,0
371858,0,0,0,0,0
371859,0,0,0,0,0
371860,0,0,0,0,0
371861,0,0,0,0,0
371861,0,0,0,0,0
371861,0,0,0,0,0
371861,0,0,0,0,0
371862,0,0,0,0,0
371863,0,0,0,0,0
371864,0,0,0,0,0
371864,0,0,0,0,0
371865,1,1,0,0,0
371865,1,1,0,0,0
371866,0,0,0,0,0
371867,0,0,0,0,0
371868,0,0,0,0,0
371869,0,0,0,0,0
371870,0,0,0,0,0
371871,0,0,0,0,0
371872,0,0,0,0,0
371873,0,0,0,0,0
371874,0,0,0,0,0
371875,0,0,0,0,0
371876,0,0,0,0,0
371877,0,0,0,0,0
371878,0,0,0,0,0
371879,0,0,0,0,0
371880,0,0,0,0,0
371881,0,0,0,0,0
371882,0,0,0,0,0
371883,0,0,0,0,0
371884,0,0,0,0,0
371885,0,0,0,0,0
371886,0,0,0,0,0
371887,0,0,0,0,0
371888,0,0,0,0,0
371889,0,0,0,0,0
371889,0,0,0,0,0
371890,0,0,0,0,0
371891,0,0,0,0,0
371892,0,0,0,0,0
371893,0,0,0,0,0
371894,0,0,0,0,0
371895,0,0,0,0,0
371896,0,0,0,0,0
371897,0,0,0,0,0
371898,0,0,0,0,0
371899,0,0,0,0,0
371900,0,0,0,0,0
371901,0,0,0,0,0
371901,0,0,0,0,0
371902,0,0,0,0,0
371902,0,0,0,0,0
371903,0,0,0,0,0
371904,0,0,0,0,0
371905,0,0,0,0,0
371906,0,0,0,0,0
371907,0,0,0,0,0
371908,0,0,0,0,0
371909,0,0,0,0,0
371910,0,0,0,0,0
371911,0,0,0,0,0
371912,0,0,0,0,0
371913,0,0,0,0,0
371914,0,0,0,0,0
371915,0,0,0,0,0
371916,1,1,0,0,0
371916,1,1,0,0,0
371917,0,0,0,0,0
371918,0,0,0,0,0
371919,0,0,0,0,0
371920,0,0,0,0,0
371921,0,0,0,0,0
371922,0,0,0,0,0
371923,0,0,0,0,0
371924,0,0,0,0,0
371925,0,0,0,0,0
371926,0,0,0,0,0
371927,1,1,0,0,0
371928,0,0,0,0,0
371929,0,0,0,0,0
371930,0,0,0,0,0
371931,0,0,0,0,0
371932,0,0,0,0,0
371933,0,0,0,0,0
371934,0,0,0,0,0
371935,0,0,0,0,0
371936,0,0,0,0,0
371936,0,0,0,0,0
371937,0,0,0,0,0
371938,0,0,0,0,0
371939,0,0,0,0,0
371939,0,0,0,0,0
371940,0,0,0,0,0
371941,0,0,0,0,0
371942,0,0,0,0,0
371943,1,1,0,0,0
371944,0,0,0,0,0
371945,0,0,0,0,0
371945,0,0,0,0,0
371946,0,0,0,0,0
371947,0,0,0,0,0
371948,0,0,0,0,0
371949,0,0,0,0,0
371950,1,1,0,0,0
371951,0,0,0,0,0
371952,0,0,0,0,0
371953,0,0,0,0,0
371954,0,0,0,0,0
371955,0,0,0,0,0
371956,0,0,0,0,0
371957,0,0,0,0,0
371958,0,0,0,0,0
371959,0,0,0,0,0
371960,0,0,0,0,0
371961,0,0,0,0,0
371962,1,1,0,0,0
371963,0,0,0,0,0
371963,0,0,0,0,0
371964,0,0,0,0,0
371965,0,0,0,0,0
371965,0,0,0,0,0
371966,0,0,0,0,0
371967,0,0,0,0,0
371968,0,0,0,0,0
371969,0,0,0,0,0
371970,0,0,0,0,0
371971,0,0,0,0,0
371972,0,0,0,0,0
371973,0,0,0,0,0
371974,0,0,0,0,0
371975,0,0,0,0,0
371976,0,0,0,0,0
371977,0,0,0,0,0
371978,0,0,0,0,0
371979,0,0,0,0,0
371980,0,0,0,0,0
371981,0,0,0,0,0
371982,0,0,0,0,0
371983,0,0,0,0,0
371984,0,0,0,0,0
371985,0,0,0,0,0
371986,0,0,0,0,0
371987,0,0,0,0,0
371988,0,0,0,0,0
371989,0,0,0,0,0
371989,0,0,0,0,0
371990,0,0,0,0,0
371991,0,0,0,0,0
371992,0,0,0,0,0
371993,1,1,0,0,0
371994,0,0,0,0,0
371994,0,0,0,0,0
371995,0,0,0,0,0
371996,0,0,0,0,0
371997,1,1,0,0,0
371998,1,1,0,0,0
371999,1,1,0,0,0
372000,0,0,0,0,0
372001,0,0,0,0,0
372002,0,0,0,0,0
372003,0,0,0,0,0
372004,0,0,0,0,0
372005,0,0,0,0,0
372006,0,0,0,0,0
372007,0,0,0,0,0
372008,0,0,0,0,0
372009,0,0,0,0,0
372010,0,0,0,0,0
372011,0,0,0,0,0
372011,0,0,0,0,0
372012,0,0,0,0,0
372013,0,0,0,0,0
372014,0,0,0,0,0
372015,0,0,0,0,0
372016,0,0,0,0,0
372017,0,0,0,0,0
372018,0,0,0,0,0
372019,0,0,0,0,0
372020,0,0,0,0,0
372021,0,0,0,0,0
372022,0,0,0,0,0
372023,0,0,0,0,0
372024,0,0,0,0,0
372025,0,0,0,0,0
372026,0,0,0,0,0
372027,0,0,0,0,0
372028,0,0,0,0,0
372028,0,0,0,0,0
372029,0,0,0,0,0
372030,0,0,0,0,0
372031,0,0,0,0,0
372032,0,0,0,0,0
372033,0,0,0,0,0
372034,0,0,0,0,0
372035,0,0,0,0,0
372036,0,0,0,0,0
372037,0,0,0,0,0
372038,0,0,0,0,0
372039,0,0,0,0,0
372040,0,0,0,0,0
372041,0,0,0,0,0
372042,0,0,0,0,0
372043,0,0,0,0,0
372043,0,0,0,0,0
372044,0,0,0,0,0
372045,0,0,0,0,0
372046,0,0,0,0,0
372047,0,0,0,0,0
372048,0,0,0,0,0
372049,0,0,0,0,0
372050,0,0,0,0,0
372051,0,0,0,0,0
372052,0,0,0,0,0
372053,0,0,0,0,0
372054,0,0,0,0,0
372055,0,0,0,0,0
372056,0,0,0,0,0
372057,0,0,0,0,0
372058,0,0,0,0,0
372059,0,0,0,0,0
372059,0,0,0,0,0
372060,0,0,0,0,0
372060,0,0,0,0,0
372061,0,0,0,0,0
372062,0,0,0,0,0
372063,0,0,0,0,0
372064,0,0,0,0,0
372065,0,0,0,0,0
372066,0,0,0,0,0
372067,0,0,0,0,0
372068,0,0,0,0,0
372069,0,0,0,0,0
372070,0,0,0,0,0
372071,0,0,0,0,0
372072,0,0,0,0,0
372073,0,0,0,0,0
372074,1,1,0,0,0
372075,0,0,0,0,0
372075,0,0,0,0,0
372076,0,0,0,0,0
372077,0,0,0,0,0
372078,0,0,0,0,0
372079,0,0,0,0,0
372079,0,0,0,0,0
372080,0,0,0,0,0
372081,0,0,0,0,0
372082,0,0,0,0,0
372083,0,0,0,0,0
372084,0,0,0,0,0
372085,0,0,0,0,0
372086,0,0,0,0,0
372087,0,0,0,0,0
372088,0,0,0,0,0
372089,0,0,0,0,0
372090,0,0,0,0,0
372091,0,0,0,0,0
372092,0,0,0,0,0
372093,0,0,0,0,0
372094,0,0,0,0,0
372094,0,0,0,0,0
372095,0,0,0,0,0
372096,0,0,0,0,0
372096,0,0,0,0,0
372097,0,0,0,0,0
372098,0,0,0,0,0
372099,0,0,0,0,0
372100,0,0,0,0,0
372100,0,0,0,0,0
372101,0,0,0,0,0
372102,0,0,0,0,0
372103,0,0,0,0,0
372104,0,0,0,0,0
372105,0,0,0,0,0
372106,0,0,0,0,0
372107,0,0,0,0,0
372108,0,0,0,0,0
372109,0,0,0,0,0
372110,0,0,0,0,0
372111,0,0,0,0,0
372112,0,0,0,0,0
372112,0,0,0,0,0
372113,0,0,0,0,0
372114,0,0,0,0,0
372114,0,0,0,0,0
372115,0,0,0,0,0
372116,0,0,0,0,0
372117,0,0,0,0,0
372118,0,0,0,0,0
372119,0,0,0,0,0
372120,0,0,0,0,0
372121,0,0,0,0,0
372122,0,0,0,0,0
372123,0,0,0,0,0
372124,0,0,0,0,0
372125,0,0,0,0,0
372126,0,0,0,0,0
372127,0,0,0,0,0
372128,0,0,0,0,0
372129,0,0,0,0,0
372130,1,1,0,0,0
372130,1,1,0,0,0
372131,0,0,0,0,0
372132,0,0,0,0,0
372133,0,0,0,0,0
372134,0,0,0,0,0
372135,0,0,0,0,0
372136,0,0,0,0,0
372137,0,0,0,0,0
372138,0,0,0,0,0
372139,0,0,0,0,0
372140,0,0,0,0,0
372141,0,0,0,0,0
372142,0,0,0,0,0
372143,0,0,0,0,0
372143,0,0,0,0,0
372144,0,0,0,0,0
372145,0,0,0,0,0
372146,0,0,0,0,0
372147,0,0,0,0,0
372148,0,0,0,0,0
372149,0,0,0,0,0
372150,0,0,0,0,0
372151,0,0,0,0,0
372152,0,0,0,0,0
372153,0,0,0,0,0
372154,0,0,0,0,0
372155,0,0,0,0,0
372156,0,0,0,0,0
372157,0,0,0,0,0
372158,0,0,0,0,0
372159,0,0,0,0,0
372160,0,0,0,0,0
372161,0,0,0,0,0
372162,0,0,0,0,0
372163,0,0,0,0,0
372164,0,0,0,0,0
372165,0,0,0,0,0
372166,0,0,0,0,0
372167,0,0,0,0,0
372168,0,0,0,0,0
372169,0,0,0,0,0
372170,0,0,0,0,0
372171,0,0,0,0,0
372172,0,0,0,0,0
372173,0,0,0,0,0
372174,0,0,0,0,0
372175,0,0,0,0,0
372176,0,0,0,0,0
372177,0,0,0,0,0
372178,0,0,0,0,0
372179,0,0,0,0,0
372180,0,0,0,0,0
372181,0,0,0,0,0
372182,0,0,0,0,0
372183,0,0,0,0,0
372183,0,0,0,0,0
372184,0,0,0,0,0
372185,0,0,0,0,0
372186,0,0,0,0,0
372187,0,0,0,0,0
372188,0,0,0,0,0
372189,0,0,0,0,0
372190,0,0,0,0,0
372191,0,0,0,0,0
372192,0,0,0,0,0
372193,0,0,0,0,0
372194,0,0,0,0,0
372195,1,1,0,0,0
372196,0,0,0,0,0
372197,1,1,0,0,0
372198,0,0,0,0,0
372199,0,0,0,0,0
372200,0,0,0,0,0
372201,0,0,0,0,0
372202,0,0,0,0,0
372202,0,0,0,0,0
372203,0,0,0,0,0
372204,0,0,0,0,0
372205,0,0,0,0,0
372206,0,0,0,0,0
372207,0,0,0,0,0
372208,0,0,0,0,0
372209,0,0,0,0,0
372209,0,0,0,0,0
372210,0,0,0,0,0
372210,0,0,0,0,0
372211,0,0,0,0,0
372212,0,0,0,0,0
372213,0,0,0,0,0
372214,0,0,0,0,0
372215,0,0,0,0,0
372216,0,0,0,0,0
372217,0,0,0,0,0
372218,0,0,0,0,0
372219,0,0,0,0,0
372220,0,0,0,0,0
372221,0,0,0,0,0
372222,0,0,0,0,0
372223,0,0,0,0,0
372224,0,0,0,0,0
372225,0,0,0,0,0
372226,0,0,0,0,0
372227,0,0,0,0,0
372228,0,0,0,0,0
372229,0,0,0,0,0
372230,0,0,0,0,0
372231,0,0,0,0,0
372232,0,0,0,0,0
372233,0,0,0,0,0
372234,0,0,0,0,0
372235,0,0,0,0,0
372236,0,0,0,0,0
372237,0,0,0,0,0
372238,0,0,0,0,0
372239,0,0,0,0,0
372239,0,0,0,0,0
372240,0,0,0,0,0
372241,0,0,0,0,0
372242,0,0,0,0,0
372243,0,0,0,0,0
372244,0,0,0,0,0
372245,0,0,0,0,0
372246,0,0,0,0,0
372247,0,0,0,0,0
372248,0,0,0,0,0
372249,0,0,0,0,0
372250,0,0,0,0,0
372251,0,0,0,0,0
372252,0,0,0,0,0
372253,0,0,0,0,0
372254,0,0,0,0,0
372255,0,0,0,0,0
372256,0,0,0,0,0
372257,0,0,0,0,0
372258,0,0,0,0,0
372259,0,0,0,0,0
372260,0,0,0,0,0
372261,0,0,0,0,0
372262,0,0,0,0,0
372263,0,0,0,0,0
372264,0,0,0,0,0
372265,0,0,0,0,0
372266,0,0,0,0,0
372267,0,0,0,0,0
372268,0,0,0,0,0
372269,0,0,0,0,0
372270,0,0,0,0,0
372271,0,0,0,0,0
372272,0,0,0,0,0
372273,0,0,0,0,0
372274,0,0,0,0,0
372275,0,0,0,0,0
372276,0,0,0,0,0
372277,0,0,0,0,0
372278,0,0,0,0,0
372279,0,0,0,0,0
372280,0,0,0,0,0
372281,0,0,0,0,0
372282,0,0,0,0,0
372283,0,0,0,0,0
372283,0,0,0,0,0
372284,0,0,0,0,0
372285,0,0,0,0,0
372285,0,0,0,0,0
372286,0,0,0,0,0
372286,0,0,0,0,0
372287,0,0,0,0,0
372288,0,0,0,0,0
372289,0,0,0,0,0
372290,0,0,0,0,0
372291,0,0,0,0,0
372292,0,0,0,0,0
372292,0,0,0,0,0
372293,0,0,0,0,0
372294,0,0,0,0,0
372295,0,0,0,0,0
372296,0,0,0,0,0
372297,0,0,0,0,0
372298,0,0,0,0,0
372299,0,0,0,0,0
372300,0,0,0,0,0
372301,0,0,0,0,0
372302,0,0,0,0,0
372303,0,0,0,0,0
372303,0,0,0,0,0
372304,0,0,0,0,0
372305,0,0,0,0,0
372306,0,0,0,0,0
372307,0,0,0,0,0
372308,0,0,0,0,0
372309,0,0,0,0,0
372310,0,0,0,0,0
372311,0,0,0,0,0
372311,0,0,0,0,0
372312,0,0,0,0,0
372313,0,0,0,0,0
372313,0,0,0,0,0
372314,0,0,0,0,0
372315,0,0,0,0,0
372316,0,0,0,0,0
372317,0,0,0,0,0
372318,0,0,0,0,0
372318,0,0,0,0,0
372319,0,0,0,0,0
372320,0,0,0,0,0
372321,0,0,0,0,0
372322,0,0,0,0,0
372323,0,0,0,0,0
372323,0,0,0,0,0
372324,0,0,0,0,0
372325,0,0,0,0,0
372326,0,0,0,0,0
372327,0,0,0,0,0
372328,0,0,0,0,0
372329,0,0,0,0,0
372330,0,0,0,0,0
372330,0,0,0,0,0
372331,0,0,0,0,0
372332,1,1,0,0,0
372333,0,0,0,0,0
372334,0,0,0,0,0
372335,0,0,0,0,0
372336,0,0,0,0,0
372337,0,0,0,0,0
372338,0,0,0,0,0
372339,0,0,0,0,0
372340,0,0,0,0,0
372340,0,0,0,0,0
372341,0,0,0,0,0
372342,0,0,0,0,0
372343,0,0,0,0,0
372344,0,0,0,0,0
372345,0,0,0,0,0
372346,0,0,0,0,0
372347,0,0,0,0,0
372348,0,0,0,0,0
372349,0,0,0,0,0
372350,0,0,0,0,0
372351,0,0,0,0,0
372352,0,0,0,0,0
372353,0,0,0,0,0
372354,0,0,0,0,0
372355,0,0,0,0,0
372356,0,0,0,0,0
372357,0,0,0,0,0
372358,0,0,0,0,0
372359,0,0,0,0,0
372359,0,0,0,0,0
372360,0,0,0,0,0
372361,0,0,0,0,0
372362,0,0,0,0,0
372363,0,0,0,0,0
372364,0,0,0,0,0
372365,0,0,0,0,0
372366,0,0,0,0,0
372367,0,0,0,0,0
372368,0,0,0,0,0
372369,0,0,0,0,0
372370,0,0,0,0,0
372371,0,0,0,0,0
372372,0,0,0,0,0
372373,0,0,0,0,0
372374,0,0,0,0,0
372375,1,1,0,0,0
372376,1,1,0,0,0
372376,1,1,0,0,0
372377,0,0,0,0,0
372378,0,0,0,0,0
372379,0,0,0,0,0
372380,0,0,0,0,0
372381,0,0,0,0,0
372382,0,0,0,0,0
372383,0,0,0,0,0
372384,0,0,0,0,0
372385,0,0,0,0,0
372385,0,0,0,0,0
372386,0,0,0,0,0
372387,0,0,0,0,0
372388,0,0,0,0,0
372389,0,0,0,0,0
372390,0,0,0,0,0
372391,0,0,0,0,0
372392,0,0,0,0,0
372393,0,0,0,0,0
372394,0,0,0,0,0
372395,0,0,0,0,0
372396,0,0,0,0,0
372397,0,0,0,0,0
372398,0,0,0,0,0
372399,0,0,0,0,0
372399,0,0,0,0,0
372400,1,1,0,0,0
372400,1,1,0,0,0
372401,0,0,0,0,0
372402,0,0,0,0,0
372403,0,0,0,0,0
372404,0,0,0,0,0
372405,0,0,0,0,0
372406,0,0,0,0,0
372407,0,0,0,0,0
372408,0,0,0,0,0
372408,0,0,0,0,0
372409,0,0,0,0,0
372410,0,0,0,0,0
372411,1,1,0,0,0
372412,0,0,0,0,0
372413,0,0,0,0,0
372414,0,0,0,0,0
372415,0,0,0,0,0
372416,0,0,0,0,0
372417,0,0,0,0,0
372418,0,0,0,0,0
372419,0,0,0,0,0
372420,0,0,0,0,0
372421,0,0,0,0,0
372422,0,0,0,0,0
372423,0,0,0,0,0
372423,0,0,0,0,0
372424,0,0,0,0,0
372425,0,0,0,0,0
372426,0,0,0,0,0
372427,1,1,0,0,0
372428,0,0,0,0,0
372429,0,0,0,0,0
372430,0,0,0,0,0
372431,0,0,0,0,0
372432,0,0,0,0,0
372433,0,0,0,0,0
372434,0,0,0,0,0
372435,0,0,0,0,0
372436,0,0,0,0,0
372437,0,0,0,0,0
372438,0,0,0,0,0
372439,0,0,0,0,0
372439,0,0,0,0,0
372440,0,0,0,0,0
372441,0,0,0,0,0
372442,0,0,0,0,0
372443,0,0,0,0,0
372444,0,0,0,0,0
372444,0,0,0,0,0
372445,0,0,0,0,0
372446,0,0,0,0,0
372447,0,0,0,0,0
372448,0,0,0,0,0
372449,0,0,0,0,0
372450,0,0,0,0,0
372451,0,0,0,0,0
372452,0,0,0,0,0
372453,0,0,0,0,0
372454,0,0,0,0,0
372455,0,0,0,0,0
372456,1,1,0,0,0
372457,1,1,0,0,0
372458,0,0,0,0,0
372459,0,0,0,0,0
372459,0,0,0,0,0
372460,0,0,0,0,0
372460,0,0,0,0,0
372460,0,0,0,0,0
372461,0,0,0,0,0
372462,0,0,0,0,0
372463,0,0,0,0,0
372463,0,0,0,0,0
372464,0,0,0,0,0
372465,0,0,0,0,0
372466,0,0,0,0,0
372467,0,0,0,0,0
372468,0,0,0,0,0
372469,0,0,0,0,0
372470,0,0,0,0,0
372471,0,0,0,0,0
372472,0,0,0,0,0
372472,0,0,0,0,0
372473,0,0,0,0,0
372474,0,0,0,0,0
372475,0,0,0,0,0
372476,0,0,0,0,0
372477,0,0,0,0,0
372478,1,1,0,0,0
372479,0,0,0,0,0
372480,0,0,0,0,0
372481,0,0,0,0,0
372482,0,0,0,0,0
372482,0,0,0,0,0
372483,1,1,0,0,0
372484,0,0,0,0,0
372484,0,0,0,0,0
372485,0,0,0,0,0
372486,0,0,0,0,0
372486,0,0,0,0,0
372487,1,1,0,0,0
372487,1,1,0,0,0
372488,0,0,0,0,0
372489,0,0,0,0,0
372490,0,0,0,0,0
372491,0,0,0,0,0
372491,0,0,0,0,0
372491,0,0,0,0,0
372491,0,0,0,0,0
372492,0,0,0,0,0
372493,0,0,0,0,0
372494,0,0,0,0,0
372495,0,0,0,0,0
372496,0,0,0,0,0
372497,0,0,0,0,0
372498,0,0,0,0,0
372498,0,0,0,0,0
372499,0,0,0,0,0
372500,0,0,0,0,0
372501,0,0,0,0,0
372502,1,1,0,0,0
372503,0,0,0,0,0
372504,0,0,0,0,0
372505,0,0,0,0,0
372506,0,0,0,0,0
372507,0,0,0,0,0
372508,0,0,0,0,0
372508,0,0,0,0,0
372509,0,0,0,0,0
372510,0,0,0,0,0
372511,0,0,0,0,0
372512,0,0,0,0,0
372513,0,0,0,0,0
372514,0,0,0,0,0
372514,0,0,0,0,0
372515,0,0,0,0,0
372516,0,0,0,0,0
372517,0,0,0,0,0
372518,0,0,0,0,0
372518,0,0,0,0,0
372519,0,0,0,0,0
372520,0,0,0,0,0
372521,0,0,0,0,0
372522,0,0,0,0,0
372523,0,0,0,0,0
372524,0,0,0,0,0
372524,0,0,0,0,0
372525,0,0,0,0,0
372526,0,0,0,0,0
372526,0,0,0,0,0
372527,0,0,0,0,0
372528,1,1,0,0,0
372529,0,0,0,0,0
372530,0,0,0,0,0
372530,0,0,0,0,0
372531,0,0,0,0,0
372532,0,0,0,0,0
372533,0,0,0,0,0
372534,0,0,0,0,0
372535,0,0,0,0,0
372536,0,0,0,0,0
372537,0,0,0,0,0
372538,0,0,0,0,0
372539,0,0,0,0,0
372540,0,0,0,0,0
372541,0,0,0,0,0
372542,0,0,0,0,0
372543,0,0,0,0,0
372544,0,0,0,0,0
372545,0,0,0,0,0
372546,0,0,0,0,0
372547,0,0,0,0,0
372548,0,0,0,0,0
372549,0,0,0,0,0
372550,0,0,0,0,0
372551,1,1,0,0,0
372552,0,0,0,0,0
372553,0,0,0,0,0
